839	127	5	875751723
239	172	4	889178833
586	68	4	884062010
345	272	5	884900426
831	713	5	891354970
346	226	3	886273914
234	647	3	892826411
396	271	4	884645790
533	408	4	880402916
232	357	4	888549721
862	173	5	879304484
76	156	3	882606108
571	114	4	883355063
435	1185	1	884133371
437	11	1	880139951
880	367	4	880174730
70	411	3	884066399
852	323	3	891036039
450	1297	4	882812635
536	190	5	882359431
834	515	5	890862231
846	265	5	883947630
373	382	4	877100458
59	416	3	888205660
250	333	4	883263374
305	793	5	886324712
523	197	5	883703048
899	258	5	884119973
747	493	5	888734012
273	307	2	891292761
267	5	3	878972399
823	374	1	878438733
659	50	3	891044882
201	28	3	884111217
181	620	2	878963204
110	578	3	886988536
224	162	4	888103611
269	1478	1	891448643
184	262	5	889906946
379	502	5	887437190
202	204	3	879727058
859	1281	3	885774937
798	395	3	875915279
13	420	4	882398691
1	272	3	887431647
730	258	5	880309940
891	866	5	883489497
653	1244	3	878854769
880	412	3	880167306
611	750	5	891636222
477	722	5	875941763
318	63	3	884496932
393	77	3	889729440
305	42	4	886324172
806	2	3	882389862
527	423	3	879456248
880	578	3	880168411
548	678	4	891043547
826	39	4	885690600
690	211	3	881177349
66	295	3	883601456
160	161	3	876861185
804	1060	3	879443918
599	276	2	880951439
846	604	4	883947777
941	257	4	875048952
690	51	3	881180543
805	470	5	881695872
189	203	3	893265921
270	566	5	876955939
99	107	3	885679138
7	461	4	891352303
916	68	3	880845636
721	8	4	877154765
385	209	4	879441853
792	151	3	877909753
178	82	5	882826242
454	451	4	888267455
417	270	2	879646036
844	257	4	877381784
500	97	4	883874715
707	172	2	886286134
1	26	3	875072442
213	678	4	878870275
618	88	4	891309440
711	549	4	879994719
870	265	4	880584497
671	172	5	884035774
716	435	4	879795071
890	265	2	882405059
548	696	4	891415912
299	143	3	877880612
389	196	3	880087516
308	546	3	887740500
690	357	5	881179122
894	886	3	879982820
215	195	5	891435655
194	628	3	879540171
194	431	4	879524291
371	204	5	880435210
49	121	1	888068100
486	458	3	879875069
417	180	5	879647604
405	202	4	885547221
673	344	5	888787376
661	168	5	876017294
181	740	2	878963085
189	632	5	893265624
230	176	4	880485445
308	273	2	887737084
429	176	3	882385542
216	22	5	880234346
177	338	3	882142221
692	508	3	876953424
385	1158	5	879443150
300	872	5	875650068
267	480	4	878971438
405	795	2	885547605
354	169	3	891217511
805	428	5	881704337
57	1001	1	883698039
568	493	3	877907281
786	95	5	882843397
75	1048	4	884050705
18	856	5	880131676
551	763	5	892784008
217	825	3	889070266
854	185	4	882813877
894	381	3	882404430
816	328	4	891710968
555	274	4	879964240
62	15	2	879372634
77	484	5	884733766
432	620	4	889416352
883	45	5	891695570
85	481	4	879454582
276	418	4	874792870
624	358	3	891961210
112	258	3	884992484
405	1260	1	885546835
173	879	5	877557076
196	111	4	881251793
804	32	3	879444352
624	237	4	879793174
707	275	4	880059687
883	396	2	891695743
554	67	3	876369932
690	1207	3	881180138
679	196	4	884487610
600	510	5	888451665
365	1420	2	891303454
854	507	4	882813623
450	322	4	882370316
757	825	3	888444865
382	258	2	875945173
747	492	4	888639060
206	1175	1	888180049
208	381	3	883108873
911	399	5	892840120
346	196	3	874950692
655	192	3	887473753
642	418	5	885606581
269	506	5	891449572
716	82	5	879796138
627	288	3	879529381
303	1023	2	879544898
297	338	2	881707832
276	419	5	874792907
881	527	3	876537900
657	340	4	884237291
305	191	3	886322966
486	7	5	879874753
654	204	4	887864610
188	69	4	875072009
889	731	2	880181191
474	92	4	887927509
669	276	2	892550259
87	685	3	879875856
378	875	3	880044108
826	343	5	885690046
285	198	5	890595900
180	737	3	877128327
629	425	3	880117163
152	451	5	882476911
459	358	2	879561783
674	257	4	887762641
389	602	4	879991081
397	197	5	885349825
313	632	4	891013620
279	469	4	884982881
660	195	4	891406212
587	322	3	892871113
880	65	4	880241977
757	809	4	888466758
354	313	3	891180399
642	955	3	888123262
178	465	3	882827506
416	834	3	878879314
889	1142	4	880176926
646	332	3	888528870
25	432	2	885852443
709	28	5	879847946
881	29	2	876539091
373	89	5	877098821
753	269	5	891399367
201	27	3	884140891
874	357	5	888633311
504	942	4	887841136
409	1346	3	881168711
860	307	3	879801617
293	433	3	888907407
529	991	1	882535639
796	281	4	893194929
591	856	4	891040366
311	604	3	884364570
568	606	5	877907720
405	31	1	885548579
234	416	4	892335616
218	12	5	881288233
455	40	3	879111662
758	159	3	881977408
85	71	4	879456308
645	521	4	892054990
294	410	4	877819897
328	482	3	885046580
197	82	5	891409893
327	1069	4	887819136
653	702	3	880151918
479	739	1	879461932
416	879	3	892439224
415	195	5	879439685
435	153	3	884131243
579	528	4	880951708
705	28	4	883427640
268	831	3	875744357
249	100	5	879572370
903	523	5	891033606
798	94	3	875914939
232	286	3	880062259
885	143	4	885716344
883	745	5	891694431
896	265	4	887158604
167	949	1	892738341
117	15	5	880125887
276	473	4	874786831
533	871	2	879192730
538	56	4	877107408
221	240	4	875244352
128	65	4	879968512
59	65	4	888205265
285	628	2	890595636
877	274	4	882678105
478	222	2	889387931
711	216	4	879993149
406	709	5	880131642
7	50	5	891351042
254	265	3	886471695
498	919	4	881954451
756	66	4	874829705
402	475	3	876266741
554	531	4	876549731
638	450	1	876695415
846	1148	3	883950220
715	144	5	875962991
565	166	4	891037252
819	862	2	884012586
712	734	4	874957027
313	655	4	891014474
91	1192	4	891439243
666	856	5	880139765
770	50	3	875971949
276	184	4	874792547
50	319	5	877051687
647	291	3	876534275
457	1119	4	882398308
806	143	5	882390296
524	483	4	884634533
906	7	3	879434846
54	252	3	880937630
13	319	4	882139327
908	414	3	879723022
394	433	4	880886919
932	490	4	891250891
167	126	3	892738141
364	678	4	875931478
655	722	1	887431047
633	147	4	875325740
437	463	5	880141008
622	204	3	882592559
710	346	4	883705502
427	328	4	879700908
450	312	4	882812205
694	174	5	875727061
313	531	3	891014524
716	72	3	879796766
279	1413	5	875314434
889	523	4	880178078
393	996	3	889731139
450	642	4	882397939
806	56	5	882387999
75	1059	1	884050760
172	582	4	875538864
135	39	3	879857931
489	346	5	891362904
168	295	4	884287615
727	163	4	883711550
130	433	3	875216718
291	94	2	875086354
715	143	3	875963946
63	250	5	875747789
267	228	5	878972434
382	127	3	875945781
70	88	4	884067394
504	197	4	887832531
479	189	2	879461298
883	173	4	891694182
515	332	3	887658676
130	436	3	875801573
788	781	3	880871205
192	252	1	881368277
256	21	4	882163677
698	603	4	886366770
110	748	3	886987478
13	855	4	882140130
293	509	3	888905948
541	259	1	884046888
194	971	3	879551049
388	53	5	886441248
843	550	3	879449152
782	1537	3	891500066
755	343	3	882570077
519	351	5	883250102
588	268	5	890014648
846	484	5	883948048
162	42	3	877636675
378	926	1	880318158
776	441	2	892920403
354	272	3	891180399
476	319	1	883365561
417	218	3	879648184
293	1098	2	888905519
213	176	4	878956338
293	427	4	888906288
62	225	3	879373287
551	719	1	892784898
326	451	2	879877234
532	205	5	887788806
325	511	4	891478047
314	138	5	877890960
753	50	4	891401902
234	85	2	892334852
104	288	2	888442140
774	654	2	888558284
293	68	3	888906990
349	713	3	879465673
200	71	4	884129409
334	443	3	891547128
77	52	5	884753203
805	477	4	881705810
598	895	2	886710977
181	1354	1	878962496
592	334	3	882607476
313	162	3	891017270
234	427	4	892078386
851	9	4	875730379
56	692	4	892676970
620	145	5	889987682
686	480	5	879547224
527	207	4	879455873
393	100	1	887744053
249	216	4	879641305
527	135	2	879456587
639	97	1	891240495
119	338	1	892565167
694	470	4	875727144
451	289	1	879012510
881	13	4	876536364
450	1444	4	882468239
62	3	3	879372325
378	59	4	880046475
617	669	1	883789635
693	132	4	875484562
557	176	4	880486028
815	216	3	878693381
682	8	3	888521833
314	7	4	877886375
507	691	5	889964162
429	136	4	882386071
49	473	3	888067164
260	270	5	890618728
370	114	3	879434587
643	94	4	891450240
794	557	4	891036008
7	680	4	891350703
790	202	3	885156904
790	378	3	885156934
208	781	3	883108498
184	476	2	889908207
299	1300	2	877878382
303	408	4	879467035
295	229	4	879519010
181	148	2	878963204
215	77	3	891436690
406	28	3	882461684
416	264	3	876696938
363	474	5	891494929
385	423	2	879445662
886	1067	5	876032509
854	469	5	882814571
940	259	4	884801316
927	775	3	879197949
588	216	5	890024781
907	5	5	881030348
650	315	3	891368885
250	469	4	878091772
464	603	5	878355259
179	272	5	892151202
506	443	4	874874760
98	152	3	880498968
533	1086	3	880402916
5	397	2	875635907
896	763	2	887161199
373	231	3	877104976
500	208	4	883873745
450	724	5	882395537
203	294	2	880433398
246	652	5	884921033
615	1021	5	879448119
18	56	5	880129454
478	11	4	889395638
897	705	3	879991226
42	423	5	881107687
539	301	5	879787770
167	8	5	892738237
82	520	3	878769703
94	219	4	891721528
896	161	3	887159302
766	1050	3	891309668
568	988	1	877906737
666	661	4	880139765
357	760	3	878952080
188	764	4	875072087
923	713	5	880388173
640	373	3	874778756
588	402	5	890026882
354	971	3	891217482
747	732	3	888639138
927	294	5	879199250
689	410	1	876676293
351	748	4	879481613
664	321	3	876526179
257	275	4	879029716
263	482	4	891298976
727	88	5	883711394
561	219	1	885809583
299	855	4	889502087
764	227	4	876246358
632	133	4	879457064
20	934	4	879668783
888	535	4	879365497
293	198	4	888906143
854	1197	3	882812263
850	98	1	883195192
520	310	4	885168862
738	517	3	892938492
424	115	1	880859385
184	65	4	889909516
798	1089	3	875295616
821	1	5	874792813
13	788	1	882396914
655	1296	3	891585242
824	245	2	877021121
244	528	3	880606533
669	248	4	892549412
11	213	4	891906389
709	452	3	879848318
618	735	3	891308571
139	1176	4	879538080
447	546	2	878854704
13	864	4	882141924
940	321	4	884801316
549	1	5	881672182
101	1009	2	877136598
655	131	2	893002283
674	1	4	887762799
7	568	5	891352261
524	71	3	884634755
151	813	4	879524222
707	170	5	886285824
401	44	4	891032868
234	832	2	892335501
279	428	1	875307379
823	735	4	878438754
777	286	2	875979137
551	187	5	892776450
16	288	3	877717078
910	183	4	880822060
312	967	3	891699321
447	762	3	878855139
608	8	2	880405484
125	1270	3	892838977
388	218	5	886441083
896	179	2	887159630
459	932	4	879563334
287	201	5	875334962
327	232	4	887819538
478	616	4	889398260
553	100	5	879948869
683	325	2	893286346
174	1032	3	886515591
566	54	3	881651013
591	322	2	891031013
13	419	3	882398814
59	609	2	888205855
883	90	3	891694672
230	1444	2	880485726
559	300	4	891035137
916	727	4	880845049
865	121	1	880144024
21	218	4	874951696
7	161	3	891352489
487	501	4	883531122
171	268	4	891034684
788	164	3	880870115
100	346	3	891375630
407	151	4	876340363
401	1016	3	891032607
624	597	3	879793129
435	96	5	884131822
844	405	2	877382189
527	191	5	879455654
766	198	4	891310210
1	45	5	875241687
668	283	5	881605324
486	628	3	879875278
256	82	5	882164559
537	312	3	886029211
102	1052	2	892993983
559	687	3	891035551
189	663	3	893265773
655	1629	3	887427083
621	4	4	874962988
232	294	2	880062259
495	54	5	888637768
847	172	4	878939803
181	1388	1	878962168
13	904	1	892015178
2	13	4	888551922
622	1079	2	882591663
429	225	2	882387599
348	412	2	886523560
374	127	4	880392936
934	195	4	891191600
933	67	1	874938430
919	85	2	875372947
406	657	5	884630493
870	654	4	875050801
430	294	2	877225239
56	195	5	892676429
804	39	2	879447475
561	88	2	885810769
397	273	4	889760803
536	736	5	882360264
197	55	3	891409982
763	132	3	878920656
592	963	5	882955663
454	248	3	881959238
387	117	3	886480788
13	493	5	882140206
505	742	4	889334162
652	286	3	882567012
332	159	5	887939071
264	1074	4	886123727
795	567	2	883253903
109	796	3	880582856
938	220	4	891357085
942	172	5	891282963
729	748	4	893286638
622	405	4	882590886
643	484	5	891448756
293	283	2	888904884
424	1084	5	880859591
363	461	3	891495711
434	283	3	886724505
251	1	4	886272009
345	81	4	884992998
886	168	4	876031573
770	123	3	875972100
486	689	2	879874064
268	201	3	875309801
157	25	3	886890787
745	168	3	880123671
85	196	4	879454952
889	31	3	880178449
470	1084	3	879178406
880	931	3	880243564
802	444	4	875985840
256	210	4	882164443
320	99	4	884751440
640	1228	4	889235993
408	271	3	889679947
699	323	4	879147366
650	182	3	891385775
367	441	3	876690049
483	283	5	878952582
14	750	3	891014196
747	17	4	888733387
846	268	4	883946938
92	406	2	881008058
663	9	2	889492435
535	735	5	879619067
368	637	2	889783617
532	369	3	874792142
612	480	4	875325049
42	755	4	881108425
87	679	3	879876036
561	143	1	885810000
709	472	4	879848792
422	287	3	878199757
13	314	1	884538485
875	423	5	876464967
897	523	5	879991186
650	1050	3	891369620
13	132	4	882140002
533	319	3	879193132
43	498	5	875981275
827	289	3	882807571
363	248	5	891499595
498	275	3	881955348
392	11	4	891038371
181	819	3	878962550
776	706	3	892920480
339	170	5	891032286
854	55	4	882814467
930	411	1	879535272
365	908	3	891303638
222	121	3	877564031
138	147	4	879023779
515	304	4	887658782
126	333	2	887853919
234	662	3	892079585
269	177	5	891449214
642	151	3	886568791
256	243	4	882150193
49	101	3	888067164
639	673	4	891239406
394	232	4	880889374
97	435	4	884238752
43	516	5	875981452
416	49	4	893142283
609	894	1	886895852
907	198	5	880160162
270	283	5	876954456
530	191	5	883785574
814	7	4	885411073
761	293	4	876190130
532	833	4	888629804
503	199	4	880383625
297	216	4	875409423
244	1188	4	880608864
712	71	5	874730261
664	715	3	876525718
660	163	2	891199992
500	244	3	886358931
239	650	5	889180530
186	302	3	891717742
394	746	2	880888313
59	684	3	888204553
508	188	4	883767325
782	534	3	891500109
454	655	3	881959746
318	40	4	884497882
60	615	5	883326215
413	328	3	879968933
643	249	3	891446323
250	323	2	878089100
216	405	3	880232970
897	478	3	879991105
682	399	4	888522612
805	1629	5	881703690
268	47	1	875310645
13	265	4	882140038
429	780	3	882387685
435	447	3	884132315
592	319	4	882607434
712	67	3	874957086
387	381	4	886482969
416	197	5	893213103
264	514	5	886123359
590	1014	3	879439283
280	315	5	891700184
584	222	4	885774483
159	118	4	880557464
225	136	5	879540707
253	494	5	891628341
134	258	4	891732122
495	679	3	888634784
586	820	4	884057412
765	242	5	880345862
174	781	4	886513788
363	79	2	891494835
694	230	4	875727143
1	117	3	874965739
681	289	5	885410009
864	1	5	877214125
798	699	3	875303502
170	258	3	884104016
87	120	2	879877173
394	416	5	880889350
684	111	4	878760164
308	616	2	887739800
476	85	2	883364433
758	153	5	881976377
135	642	4	879857868
280	736	2	891700341
537	647	4	886030891
429	174	4	882387773
18	88	3	880130890
5	436	5	875720717
497	187	5	879310825
354	136	5	891217717
750	300	3	879446013
412	526	4	879717572
574	690	3	891279174
171	262	4	891034641
234	739	3	892335990
303	5	2	879484534
82	275	2	884714125
453	254	2	877562293
409	479	5	881106947
756	118	2	874828967
491	654	5	891189306
880	820	3	880167384
766	664	2	891309589
568	638	3	877907877
707	1174	5	880059749
308	30	4	887738933
36	333	4	882157227
280	167	4	891701631
535	100	5	879617531
429	671	3	882385065
455	1086	3	879109692
592	182	5	882955662
541	1047	2	883866173
592	322	1	882607647
934	961	4	891193854
796	859	2	893218622
757	258	5	888443306
201	735	3	884113975
223	1088	4	891550326
901	50	4	877126576
825	748	5	880756504
504	1444	3	887911133
894	1142	4	882404137
352	746	4	884290361
112	748	3	884992651
279	982	3	875298314
436	325	3	887768756
870	487	4	879270313
453	85	3	877561301
357	685	3	878951616
648	168	5	884797068
728	237	4	879443155
828	900	2	891035438
497	802	2	879362118
655	1194	5	887474605
151	163	4	879542723
119	354	5	890626231
373	849	3	877105005
268	191	4	875310784
578	1098	2	890939753
212	246	5	879303571
883	302	5	891691410
648	7	3	882211109
748	286	3	879454107
727	1229	2	883713473
934	501	4	891196464
370	269	5	879434206
867	678	3	880078004
540	300	3	882156618
682	280	3	888517740
327	634	5	887820493
730	300	3	880309964
559	347	3	891035343
59	237	3	888203371
247	70	5	893097024
907	173	4	880160140
629	64	5	880117513
768	405	4	883834883
405	669	1	885548435
660	95	2	891200491
63	288	3	875746948
135	227	3	879857843
182	48	3	876436556
257	60	5	879547440
697	298	4	882621940
871	435	3	888193336
829	462	4	881698976
130	555	4	888211930
634	124	3	875728913
626	682	3	878771447
864	82	5	888887830
363	67	1	891498038
466	121	3	890285034
707	663	4	886286979
796	199	3	892662223
814	675	3	885410957
60	529	4	883326862
374	122	2	882158328
342	1009	1	874984596
669	79	2	891260474
339	719	3	891036753
655	927	3	887564613
332	682	4	889069561
92	423	3	875655990
311	96	5	884365653
587	243	3	892871401
915	334	3	891031477
487	196	5	883446830
79	288	3	891272015
454	496	4	881959991
648	69	1	884628564
454	527	4	881960201
416	158	3	886319235
374	717	3	880938255
63	676	3	875747470
87	554	4	879875940
503	615	5	880472061
661	70	4	876017029
521	117	4	884475913
287	301	3	875333873
254	94	3	887347350
405	939	5	885545200
632	172	5	879457157
416	297	4	876697448
423	328	1	891394874
378	367	3	880055002
559	311	3	891033635
764	125	4	876243795
567	268	4	882426327
542	411	4	886533275
59	431	4	888205534
114	182	3	881259994
472	186	5	888183325
451	1295	2	879012811
347	216	3	881653933
931	845	3	891036883
52	845	5	882922485
6	269	4	883268222
579	169	4	880951867
468	1	5	875280395
144	727	3	888105765
260	1025	5	890618729
221	129	5	875244331
411	228	3	891035309
934	660	5	891194836
151	1297	1	879542847
472	1119	5	875983023
484	250	4	891194646
159	873	2	893256062
588	73	3	890026262
339	523	5	891033044
916	281	3	880843727
194	491	3	879520916
387	200	5	886481686
29	303	4	882820686
6	475	5	883599478
416	918	4	893214332
4	360	5	892002352
490	286	2	875427021
618	676	2	891307977
374	823	1	880936476
312	133	5	891699296
339	203	4	891032466
323	257	2	878739393
487	748	4	883440540
89	268	5	879461219
659	58	4	891385012
907	471	5	880159059
174	238	5	890168700
305	427	5	886323090
788	1459	2	880871857
807	602	5	893083772
533	191	4	879192315
682	250	4	888523635
21	859	2	874951859
