537	521	2	886030831
752	325	2	891208126
862	175	5	879305172
328	62	3	885049275
259	15	3	881378653
475	902	5	891451402
44	22	4	878347942
58	923	5	884305062
280	423	5	891700276
391	197	5	877399380
477	846	4	875942042
326	131	2	879875457
392	491	5	891039049
429	83	4	882385168
144	1226	4	888104737
92	403	4	875654189
425	271	5	890346597
796	693	3	893188650
697	302	5	882621460
788	205	4	880868068
634	740	2	875729749
583	200	5	879384404
798	769	2	876249507
232	708	4	888550060
26	546	2	891371676
472	355	3	892790003
403	123	3	879786112
867	174	5	880078991
79	906	5	891271792
806	222	4	882385563
213	2	4	878955914
253	699	4	891628630
374	477	1	885107929
222	451	3	878185014
805	422	4	881695560
249	183	4	879572540
555	285	5	879963127
11	662	3	891904300
924	705	5	885457858
645	92	3	892054444
328	58	4	885046206
733	619	3	879536488
724	343	1	883757259
548	14	1	891043182
67	235	3	875379643
330	588	5	876546033
291	404	4	875086958
934	712	4	891196564
97	132	5	884238693
782	344	3	891497854
606	806	5	880923579
550	252	1	883426119
210	821	3	887730532
5	437	1	878844423
185	321	5	883524428
676	272	4	892685224
298	1346	3	884126061
285	276	4	890595726
500	381	4	883875585
312	479	5	891698365
498	54	2	881961745
849	676	5	879695896
632	73	3	879459649
886	58	4	876032331
271	378	4	885849447
151	1113	4	879542891
486	762	4	879874939
932	177	4	891250609
283	433	4	879298333
769	269	5	885422510
407	123	3	876342671
676	173	5	892686665
901	88	5	877132604
423	313	4	891394595
349	471	3	879465535
472	423	5	892791017
56	181	5	892737154
912	517	4	875966458
347	180	5	881654101
151	705	5	879524778
207	685	3	876018471
738	455	4	875350551
805	581	2	881695793
880	1518	2	880242422
113	286	4	875325377
243	732	4	879988557
835	281	4	891032718
453	99	3	888205588
930	651	3	879535574
168	678	1	884287109
389	186	2	880087435
356	300	3	891405978
697	277	5	882622581
695	343	4	888806120
303	1013	1	879544860
919	432	4	875373824
790	1132	2	885158329
69	235	3	882126048
227	249	2	879035775
298	502	5	884183406
931	515	5	891036506
551	366	5	892784049
781	268	2	879633862
528	1618	1	888521905
189	503	3	893266137
94	1206	3	891723593
416	425	4	886316647
922	431	4	891447723
689	250	5	876676334
321	19	4	879438825
2	274	3	888551497
151	171	5	879524921
201	124	3	884112991
495	705	4	888634111
184	176	4	889908740
579	1047	3	880952579
809	748	3	891037091
186	250	1	879023607
417	403	4	879649224
603	419	2	891957012
289	455	4	876790464
214	705	4	891544414
382	150	2	875946055
716	13	2	879793376
623	629	3	891034973
119	182	4	874781303
279	273	2	880869018
234	127	4	892078386
927	210	5	879194937
232	744	3	880062645
183	485	5	892323452
927	138	4	879198655
500	28	3	883874078
95	141	4	888954631
727	432	2	883711298
798	21	5	875554953
746	161	3	885075304
889	85	3	880181976
697	975	1	882622044
653	429	3	878866679
417	172	3	879647519
642	625	3	885603932
263	646	5	891299877
263	79	4	891298047
343	260	1	876402556
189	952	5	893264619
202	173	2	879726914
293	159	3	888907674
833	179	5	875124181
526	248	4	885682635
354	451	3	891307114
455	255	2	884027240
612	15	4	875324455
305	154	4	886322670
555	326	4	879962096
59	87	4	888205228
726	535	3	889832806
454	392	2	888266991
201	518	4	884112201
392	511	5	891038945
81	269	3	876533229
684	722	2	878762302
94	585	3	891723494
130	330	4	874953424
677	455	5	889399470
605	508	5	879425432
805	568	3	881694854
206	1429	1	888180018
405	700	1	885547645
13	211	4	882140002
343	631	4	876407175
206	242	3	888180049
903	520	4	891032911
833	451	1	875134016
492	527	5	879969879
834	286	4	890860566
899	194	5	884121125
847	261	1	878774763
506	233	4	874874109
437	318	4	880140466
7	608	4	891351653
121	631	4	891387992
734	198	1	891022734
851	128	4	875731330
705	427	2	883518783
398	519	4	875723337
807	610	3	892684802
323	238	4	878740017
174	407	1	886515295
276	800	3	874792745
913	202	4	880825052
267	654	5	878971902
330	501	5	876546719
416	199	5	893214225
521	195	4	884477775
70	48	4	884064574
144	533	4	888104258
276	118	3	874786964
393	333	4	889554171
402	1	5	876266860
523	3	4	883702474
210	651	4	887736140
532	500	5	889235367
532	482	5	888629254
542	393	3	886533142
294	245	3	877818982
345	295	4	884994592
854	3	1	882813047
479	318	5	879461039
759	237	3	881476891
92	212	4	875656086
807	472	4	892530625
804	87	4	879442954
502	333	4	883701866
135	321	4	879857575
339	82	4	891035850
909	275	5	891920166
320	38	4	884751288
33	292	4	891964244
198	636	3	884209353
521	732	3	884478135
224	287	3	888104154
823	204	4	878438930
765	286	5	880345862
274	476	4	878945645
430	1007	3	877225599
669	205	4	892550137
279	712	5	875312339
897	120	3	879993886
361	1119	3	879440740
326	397	3	879876975
57	472	1	883697253
883	956	4	891717885
83	580	4	883869630
566	288	3	881650627
561	702	3	885809873
678	117	4	879544989
387	218	3	886481687
299	529	4	877880852
618	483	5	891308199
283	1009	3	879297867
73	135	5	888626371
181	1364	1	878962464
411	1475	3	891035617
247	272	4	893081381
406	419	1	882480443
280	735	2	891700475
321	382	3	879440245
694	523	4	875727877
731	357	5	886187538
855	1021	3	879825578
378	207	4	880055002
96	445	4	884403095
7	238	5	891351814
307	172	5	879283786
312	516	3	891699626
659	655	4	891383561
193	1090	2	889124778
717	148	3	884642958
332	121	5	887916692
851	129	4	875730379
932	614	4	891280138
881	294	3	876535642
406	152	2	880131666
583	425	5	879384575
198	238	4	884207733
690	94	4	881177836
230	138	3	880485197
823	187	5	878438148
253	510	5	891628416
145	282	5	875270570
59	227	3	888206015
881	233	3	876538922
92	1194	4	875654432
733	146	3	879536001
256	583	5	882164603
90	33	4	891383600
294	1132	4	889242788
450	269	5	882215617
336	210	5	877757700
311	708	5	884366397
472	151	3	875978867
425	831	3	878739095
481	427	4	885828807
514	419	4	875463468
255	760	1	883216185
302	322	2	879436875
551	1028	4	892785056
561	615	4	885807930
624	879	3	879792171
429	92	4	882385684
450	133	5	882373019
363	164	2	891496722
104	300	3	888442275
851	157	4	875731605
899	640	1	884122228
447	276	4	878854552
433	303	4	880585068
177	42	4	880130972
548	300	5	891044304
70	121	3	884148728
60	7	5	883326241
733	544	1	879535407
617	440	4	883789635
15	251	2	879455541
43	137	4	875975656
882	419	5	879864917
624	282	4	879793330
660	56	1	891265453
193	111	1	889126375
831	316	3	891354338
823	31	5	878439038
524	928	4	884323551
758	355	4	888461050
882	294	4	879860936
330	419	5	876546298
524	1107	4	884636262
541	376	3	883866210
504	99	3	887837739
834	25	3	890862468
68	409	3	876974677
96	173	3	884402791
237	423	4	879376487
94	423	4	885873302
664	276	5	876524053
96	190	4	884402978
248	96	4	884534968
207	255	3	877845763
910	245	2	881420474
653	619	3	880152085
130	333	5	875801239
881	136	4	876538537
280	67	4	891701785
314	672	5	877888723
682	9	3	888517168
498	486	2	881957431
134	316	4	891732418
466	292	4	890284651
152	487	5	882474587
85	642	4	882995615
293	831	3	888905286
50	15	2	877052438
907	402	5	880160037
710	335	1	882063564
406	433	3	880131791
480	100	4	891207715
33	895	3	891964187
145	652	5	882181571
664	764	4	878092758
318	1050	4	884496738
13	391	3	882398255
172	23	3	875537717
612	604	4	875325256
449	473	3	879958866
144	1028	3	888104495
638	153	3	876695819
417	264	2	879649763
911	855	5	892839084
808	270	4	883949560
141	290	1	884584817
747	11	5	888638958
201	182	4	884111485
727	588	4	883710495
181	324	1	878961814
834	13	2	890862648
669	169	3	891517159
373	566	4	877105809
456	672	1	881374849
43	274	5	883955441
452	495	4	875560508
797	988	1	879439230
671	118	5	875389187
292	169	5	881105625
234	445	2	892334713
537	965	2	886031540
476	384	4	883365274
919	564	2	875373770
825	1013	2	881185672
295	134	5	879519556
577	447	3	880475226
257	1022	2	879547764
6	21	3	883600152
633	318	4	875324813
536	227	5	882361066
918	747	3	891988705
664	12	5	876524699
457	88	4	882397763
595	871	2	886921945
634	742	4	875729794
558	508	5	879436396
670	168	3	877974549
300	100	3	875650267
6	242	4	883268170
109	202	5	880578632
270	282	3	876954093
213	504	5	878955885
622	198	4	882669612
125	294	4	892835778
846	417	4	883950129
401	519	4	891033158
601	230	4	876350583
385	954	4	879446235
389	346	4	885681315
154	462	3	879138831
468	180	5	875291902
137	237	4	881432965
222	537	4	881060735
234	192	3	892078984
161	202	5	891170769
659	182	4	891332044
625	250	4	891273750
151	498	5	879524150
18	967	3	880131901
483	199	3	882165665
923	280	3	880388097
293	1228	1	888908041
748	173	4	879454831
160	195	4	876859413
537	65	3	886030767
875	332	3	876464801
835	393	5	891033718
200	580	2	884130114
234	463	4	892333865
751	300	2	887134622
535	953	5	879618019
529	749	4	882535466
16	197	5	877726146
932	178	5	891249821
627	679	3	879531429
622	705	3	882592217
711	132	5	879993150
682	568	3	888522575
23	73	3	874787016
606	22	5	880927357
405	1441	1	885546835
796	409	3	893219122
489	355	5	891447872
268	743	1	875743335
506	216	4	874873794
474	385	4	887927670
790	259	2	884461023
721	989	3	877137527
321	50	4	879438793
591	357	5	891031228
772	748	3	877533625
235	344	5	889654419
593	313	4	888871903
923	181	5	880387363
731	486	4	886182556
38	383	2	892433801
116	326	2	876453376
825	237	4	880931932
943	581	4	888639814
472	501	3	875982868
365	741	2	891304059
375	684	4	886622066
6	213	4	883602462
804	1079	4	879444133
280	1297	4	891702230
435	101	3	884132184
932	516	5	891249877
214	522	4	891544052
92	627	3	875654159
762	1662	1	878719324
615	208	4	879449130
561	506	3	885809146
854	93	5	882814571
62	283	4	879372598
622	519	3	882591938
601	671	4	876348572
363	940	2	891498920
312	136	5	891698613
553	218	4	879948996
92	154	4	875657681
487	932	3	883444941
21	370	1	874951293
270	684	4	876955938
405	842	5	885548932
276	38	3	874792574
524	265	4	884636583
303	26	4	879468307
267	410	4	878970785
727	1437	2	883713082
774	568	2	888557329
293	3	2	888905399
293	497	4	888906217
370	222	3	879434746
60	197	4	883326620
113	326	5	875935609
533	427	4	879191373
642	420	4	885606581
851	204	4	875731567
11	646	3	891904389
194	211	4	879524292
326	671	3	879876327
339	845	4	891034718
932	432	4	891250109
864	993	4	878179411
749	49	4	878848137
894	736	4	882404572
308	5	4	887739608
808	286	4	883949560
846	1218	4	883950434
13	484	5	882139804
373	480	3	877098643
734	111	3	891025993
405	564	1	885547606
284	340	4	885328991
7	580	3	892132171
385	153	4	879442028
392	344	4	891037490
299	461	3	878192601
450	673	3	882396928
731	845	2	886184681
272	205	5	879454726
629	1109	4	880117813
688	302	5	884153425
716	660	4	879796718
308	276	4	887736998
611	268	5	891636192
318	566	4	884496472
699	3	3	879147917
393	385	4	887746207
274	472	3	878945918
593	79	4	875671674
299	1047	2	877880041
92	230	3	875656055
305	169	5	886322893
698	606	2	886366770
301	222	4	882074345
269	235	3	891446756
912	15	4	875967028
543	1159	5	875665787
293	491	4	888905923
706	9	3	880997105
286	1053	4	877532093
916	844	3	880843465
661	496	5	876015530
577	284	4	880470732
780	202	4	891363783
682	1655	2	888517922
279	663	3	875310394
213	235	1	878955115
274	591	4	878945466
59	106	4	888203959
102	524	3	888803537
28	184	4	881961671
894	256	3	879896704
18	958	5	880129731
738	50	5	892844112
90	481	5	891384516
293	1119	1	888906655
500	1160	5	883865483
619	273	4	885953778
453	566	3	877561593
551	1011	5	892783177
312	588	5	891699490
73	271	2	888792294
425	145	3	878738956
303	697	3	879484948
128	965	3	879968279
658	772	3	875147591
531	688	1	887048998
224	556	1	888103942
71	302	3	880864015
109	546	3	880571979
497	420	3	879309993
43	121	4	883955907
727	222	3	883709350
457	378	4	882548312
308	60	3	887737760
845	308	4	885409493
756	226	3	874830103
14	222	4	876965061
425	301	4	890346705
223	591	3	891549627
105	307	2	889214381
843	860	3	879443443
271	505	4	885848475
595	678	1	886920819
711	559	3	879994020
854	134	4	882813825
216	58	4	880244972
90	531	4	891383204
53	228	3	879442561
23	79	4	874785957
555	546	3	879962551
417	449	3	880952674
326	732	5	879877143
804	436	5	879444984
181	1366	1	878962200
109	762	3	880571831
417	162	3	880951886
495	1182	3	888636871
13	768	4	882398724
200	1033	2	891825441
295	109	4	879517911
297	527	5	875239018
223	249	2	891549876
313	333	4	891012877
551	117	5	892782807
650	657	4	891372339
693	121	2	875483564
648	781	4	884882078
733	150	2	879535440
458	960	1	886397726
940	289	3	884801144
903	628	3	891031384
332	295	3	887916529
772	344	4	889028581
187	175	2	879465241
320	7	4	884748708
664	174	5	878092802
420	753	5	891356864
416	50	5	893212730
618	1048	3	891308980
682	583	2	888517587
554	276	3	876548886
711	168	4	879993318
200	622	3	884129782
44	90	2	878348784
508	506	5	883777430
774	31	1	888558284
699	523	2	878883038
234	286	3	891033314
896	808	3	887160270
648	878	3	884367366
643	527	3	891448502
222	465	2	878183898
271	284	3	885847956
393	204	4	887746301
694	419	4	875729907
659	64	4	891384152
206	873	3	888179833
399	693	3	882510165
766	175	3	891309118
361	228	4	879441285
889	428	4	880179536
109	845	4	880571684
766	423	3	891309844
514	11	4	875318082
716	178	5	879795269
907	118	4	880159360
600	554	4	888451977
254	269	2	887346935
436	168	3	887769050
379	133	4	881000300
57	11	3	883698454
592	179	5	882956761
707	480	3	886286360
561	960	4	885809605
854	49	4	882814665
95	573	1	888954808
466	24	4	890285159
90	286	5	891382267
151	1041	3	879543306
771	95	4	880659606
479	182	4	879460984
42	273	3	881105817
880	124	5	880166847
474	302	5	887914615
882	56	4	879865307
458	591	3	886394730
417	62	3	879648939
814	98	4	885410957
332	928	5	887938706
545	742	4	880347813
354	887	4	891180527
617	313	1	883788511
655	1633	3	889331315
843	632	2	879447146
180	111	5	877127747
16	469	3	877720916
658	724	3	875148059
537	45	3	886031786
393	421	2	889555000
605	111	3	879425663
463	1017	2	877385731
804	609	3	879444583
698	133	2	886367586
75	322	1	884049789
164	411	2	889402407
610	51	5	888703523
690	53	2	881180005
194	625	3	879527145
709	833	4	879848792
891	118	4	883490041
536	56	3	882360405
903	191	5	891032872
437	683	2	881001121
472	79	5	892790953
102	541	2	888801673
456	449	3	881375226
536	205	5	882360424
381	99	5	892696445
713	345	3	888881939
298	172	4	884124993
128	132	3	879966785
363	423	3	891495711
222	692	4	878182370
643	393	4	891450273
519	878	5	884545961
711	727	4	879993629
682	49	3	888522194
239	100	3	889179131
802	678	4	875984776
314	196	3	877888212
916	1682	3	880845755
791	259	3	879448087
567	582	3	882426899
821	125	4	874792860
788	294	3	880867855
450	433	3	882469061
828	1622	1	891038060
629	693	5	880117215
109	332	3	880562908
889	1048	3	880177435
807	968	4	892530498
802	445	3	875985686
805	185	5	881695196
833	977	2	879818799
7	676	3	891354499
840	663	4	891204322
157	117	5	886890296
749	358	3	878846422
689	150	4	876676134
747	951	2	888640648
435	977	2	884134829
538	210	3	877106665
252	7	4	891455743
85	182	4	893110061
543	210	3	875721967
256	235	3	882153668
344	151	5	884899719
221	288	3	875244232
276	273	4	874786517
325	542	2	891479962
663	323	2	889492230
87	775	2	879876848
145	159	4	875272299
547	312	4	891282824
815	449	2	878698661
251	813	3	886272086
684	215	5	875812176
727	1222	1	883713574
840	429	3	891204827
374	443	5	880937735
535	419	3	879618654
659	836	4	891045943
249	1016	3	879571752
561	163	3	885808963
635	1	4	878879283
535	654	5	879617856
719	520	5	879360466
299	300	4	877618619
699	14	3	878881952
18	61	4	880130803
734	121	4	891026028
556	172	5	882136441
393	65	2	887746346
275	226	3	880314914
167	465	5	892738341
141	826	2	884585437
618	746	2	891308946
311	197	4	884365686
896	55	3	887157978
648	797	3	884883031
254	21	3	886474518
814	443	3	885411132
156	100	4	888185677
82	477	3	876311344
630	126	4	885667305
537	346	3	886028544
937	294	1	876769480
532	938	3	892519553
716	465	5	879797177
18	775	3	880131878
450	396	2	882469941
94	1118	4	891722482
870	52	2	880584400
268	206	3	875309232
430	248	3	877225832
416	1077	1	886317030
694	699	4	875728639
554	118	4	876550257
567	212	2	882427023
693	662	4	875482604
622	72	3	882671142
82	294	4	878768327
495	924	3	888634441
790	949	4	885156825
625	202	3	891262633
429	4	4	882385684
416	1	5	893212483
104	354	3	888442202
695	324	2	888805981
851	680	3	886534717
389	182	5	879991175
545	99	4	880347957
97	174	4	884238817
200	103	2	891825521
449	462	5	880410674
312	28	4	891698300
130	423	5	875216978
49	518	4	888069437
846	496	3	883947630
343	8	5	876404836
276	508	5	874786467
425	180	4	878738077
796	794	4	893047320
328	51	3	885047417
197	510	5	891409935
314	546	4	877886788
708	1049	2	877326086
437	1599	5	880142614
416	631	3	886316295
102	546	3	888801876
249	455	4	879640326
694	157	4	875729667
727	22	4	883710236
843	636	4	879443837
85	277	2	879452938
198	195	3	884207267
476	201	4	883364324
425	1596	2	878738695
635	873	3	878878752
363	9	3	891494628
423	148	3	891395417
741	673	4	891455671
344	258	3	884814359
621	250	4	880738568
644	121	5	889077344
224	191	4	888082468
25	114	5	885852218
833	163	3	875122814
883	83	3	891693200
934	186	2	891190854
8	687	1	879361825
89	86	5	879459859
540	340	4	882156710
405	428	1	885547314
99	310	3	885678348
193	508	4	889125319
927	15	5	879177509
314	762	4	877886443
763	483	4	878915628
102	248	3	877915935
645	28	4	892053310
452	435	3	885476560
24	216	4	875323745
90	6	4	891384357
246	765	2	884924026
865	1028	1	880144024
592	939	3	882956510
276	669	1	874792767
110	29	3	886988374
862	183	5	879304834
573	478	4	885844674
125	393	4	879455241
908	701	4	879722780
537	202	3	886031540
933	735	3	874853846
442	69	3	883390935
308	209	4	887737686
756	432	4	874829258
625	255	2	891629673
932	1035	4	891251869
450	679	1	882374422
151	487	5	879524669
712	294	4	876251330
452	1403	1	875875272
624	742	4	879793093
279	291	3	878878420
807	73	3	892532030
534	595	4	877807747
18	423	5	880132437
416	620	4	878879237
325	771	1	891480115
276	120	2	874787172
308	509	4	887738717
630	111	5	885666956
782	313	5	891497697
204	302	5	892389137
7	558	4	892131924
311	241	3	884364695
342	114	5	875318962
