271	177	3	885848373
345	655	4	884991851
535	44	4	879619035
391	61	5	877399746
599	873	5	880951174
553	181	4	879948695
901	195	5	877131118
85	246	4	881704999
479	204	4	879461583
271	1	3	886106038
189	105	2	893264865
82	238	3	878769373
589	307	1	883352402
882	173	5	879867980
339	276	4	891032495
233	98	5	877661724
606	103	3	880923349
239	195	5	889180747
429	365	2	882386237
587	688	3	892871536
365	108	2	891304019
892	187	5	886608682
637	255	3	882903645
730	151	4	880310371
608	134	3	880403810
758	95	3	881977057
867	68	4	880079020
532	831	2	874790629
867	276	1	880079020
795	727	3	881530317
416	717	2	876697283
200	443	5	884129468
178	849	3	882828021
679	204	3	884487191
668	124	3	881605489
246	260	5	884924991
719	223	5	879360442
642	385	5	885602571
49	423	2	888067727
145	515	5	875270394
682	68	5	888522575
891	50	4	891638682
548	282	4	891415384
476	294	3	883365634
449	1194	4	880410624
342	134	4	875318936
934	70	4	891195713
598	898	4	886711452
92	81	3	875654929
198	423	3	884208241
234	294	3	891033715
279	120	1	888427451
43	501	4	883955605
662	6	5	880571006
847	47	2	878939700
92	823	4	875654846
790	284	4	884461888
235	85	4	889655232
731	237	4	886185851
805	725	3	881705672
181	983	2	878963038
827	258	3	882201175
121	300	3	891387810
564	245	4	888718546
392	23	5	891038466
544	300	4	884795612
222	245	3	878181198
222	1226	4	883815840
601	294	1	876346515
639	724	3	891239581
484	222	5	883402900
855	171	3	879825383
601	382	4	876351582
795	3	2	880561783
694	468	4	875729270
733	762	4	879535847
336	762	5	877756890
910	257	3	880821349
883	86	3	891693086
367	769	3	876690077
42	999	4	881108982
537	328	2	886029083
406	508	4	879539883
833	646	5	875123427
702	229	4	885767775
575	603	5	878148012
679	286	5	884312660
426	663	4	879444604
95	389	4	880572388
94	302	4	891928684
222	144	5	878182416
243	173	3	879988913
619	231	4	885954185
682	447	2	888522857
618	185	5	891308260
200	304	5	876041644
588	143	5	890015684
117	1016	5	881008815
615	683	1	879447642
115	127	5	881171760
842	874	5	891218060
640	369	3	886474977
647	490	4	876532145
758	431	3	881977309
884	212	4	876859238
682	518	4	888517324
468	294	3	875279153
345	124	5	884900777
303	595	2	879484421
466	385	4	890284819
66	9	4	883601265
847	191	4	878940652
890	357	5	882403299
645	50	4	892054824
417	223	5	879646986
940	319	2	884800944
839	1009	3	875752560
184	511	4	889908740
915	333	3	891031450
295	65	5	879517655
102	511	3	888801407
867	474	5	880078840
268	71	3	875309486
133	260	1	890588878
193	682	1	889123377
907	729	5	880159821
405	1193	1	885549506
224	528	3	888082658
503	747	3	880383424
497	184	3	879310792
869	476	1	884492519
276	551	3	874792767
271	792	4	885849536
87	128	3	879876037
862	60	5	879305143
601	132	5	876350104
906	240	3	879435758
94	49	4	891722174
117	743	1	881010401
474	380	4	887927588
853	678	4	879365170
943	941	1	888639725
21	406	1	874951293
916	53	4	880844834
322	656	5	887314027
919	15	5	875289250
532	679	5	888629565
6	526	3	883602596
863	305	4	889289122
474	322	4	888627937
60	507	4	883326301
305	1015	1	886323068
169	879	5	891268653
773	455	4	888539471
292	127	5	881104268
145	687	2	882181335
244	318	5	880603082
276	393	4	874792094
772	272	5	889028581
890	167	2	883010326
249	93	4	879640194
130	39	4	875801496
786	504	4	882843352
269	231	1	891451013
308	313	3	887736408
833	483	4	875122716
144	655	5	888105116
868	726	2	877109926
771	289	4	886640547
532	312	2	884594422
833	667	1	875224381
418	301	2	891282738
504	476	5	887831447
815	7	4	878691975
705	655	3	883518852
472	400	5	892791062
682	509	2	888517235
894	479	5	879897198
13	188	4	882140130
331	634	3	877196308
363	224	4	891495682
333	294	3	891045496
13	847	4	882139937
174	255	5	886434114
931	127	5	891037521
463	1199	1	889937778
23	694	4	884550049
184	736	3	889911633
506	662	5	878044851
308	805	4	887739471
330	15	5	876544366
678	100	5	879544750
374	66	3	880394571
877	451	4	882677865
796	228	5	892761629
144	327	3	888103444
291	3	3	874833936
401	428	4	891033092
175	88	4	877108146
796	49	3	893047287
551	229	5	892784779
72	69	4	880036579
6	174	4	883600985
423	127	4	891395394
773	170	5	888538980
299	88	3	889502902
885	338	3	885712224
256	174	4	882164406
321	45	4	879439763
82	304	3	884713664
552	222	4	879221764
486	21	3	879875371
301	21	2	882074967
590	1061	2	879439538
749	821	3	878847328
150	288	4	878746174
508	200	4	883768842
330	72	5	876547087
379	528	5	881996665
44	168	5	878347504
59	710	3	888205463
506	71	5	874873068
537	443	3	886031752
472	1047	4	875979082
457	209	5	882553113
380	109	2	885480093
629	1119	5	880116756
334	22	4	891545821
590	864	1	879439567
618	785	3	891309351
907	237	5	880159059
344	708	4	884901561
6	310	2	883268353
2	19	3	888550871
230	568	3	880484567
280	538	5	891700185
109	100	4	880563080
338	650	5	879438275
497	1185	1	879363205
266	237	3	892257940
2	291	3	888551647
848	501	3	887048073
201	438	1	884114813
344	1172	4	884901311
822	539	2	891035086
221	1090	3	875246783
375	356	4	886622131
158	161	2	880134477
905	475	3	884984329
764	284	4	876243015
621	876	2	883799203
145	592	3	888398867
733	985	3	879535909
931	900	4	891035917
817	273	5	874815885
664	482	5	878090180
658	273	4	875148262
245	596	4	888513361
43	631	2	883955675
727	775	4	883713147
296	1251	5	884196469
280	584	4	891701223
753	98	5	891401366
682	849	2	888522699
627	229	2	879531459
293	426	1	888907291
158	111	4	880134261
504	276	3	887831790
788	385	3	880869434
56	22	5	892676376
690	364	3	881178026
276	1208	3	882659656
611	680	4	891636125
330	126	5	876544480
904	9	4	879735316
56	443	4	892679144
176	876	3	886047375
328	956	4	885046912
347	693	5	881654156
881	175	2	876537418
487	412	1	883445220
7	288	4	891350703
588	652	2	890026339
291	943	4	874834735
322	508	4	887314073
922	250	2	891454910
749	82	5	878848405
637	268	2	882898692
326	670	3	879877387
770	331	3	875971703
603	229	4	891955972
552	14	4	879221649
548	17	3	891044596
348	928	5	886523683
409	511	5	881107943
715	658	4	875963693
658	257	4	875145667
218	208	3	877488366
1	232	3	878543196
181	337	1	878961709
7	586	3	891354639
436	763	4	887771042
109	365	4	880581817
890	443	4	882404541
53	118	4	879443253
716	1020	5	879795314
85	152	5	879454751
476	780	3	883365274
495	231	3	888635294
508	23	4	883767361
830	22	5	891561673
218	430	3	877488316
76	203	4	875027507
363	298	5	891499411
586	44	3	884065692
896	1004	2	887161542
20	357	1	879669244
697	288	2	882621431
15	937	4	879455128
881	105	3	876537285
23	432	4	884550048
705	275	5	883427048
385	659	4	879441942
198	122	1	884206807
282	294	4	879949525
181	368	1	878963440
409	173	3	881108246
880	47	4	880174730
344	235	3	884900423
451	682	4	879012580
660	559	2	891201069
185	638	4	883524364
293	215	4	888906244
301	22	4	882075859
532	135	3	888629938
458	956	5	886397377
501	1278	3	883348372
207	554	2	877822854
697	257	5	882621913
276	759	1	874796412
407	436	3	875045814
249	123	3	879640261
689	117	4	876676293
56	232	4	892676339
359	118	3	886453402
514	421	4	875463269
60	546	4	883326837
379	461	4	880525031
566	467	3	881650030
296	523	4	884197235
500	996	1	883875241
854	268	3	882811865
485	245	3	891041782
408	748	5	889680073
535	192	4	879617931
676	471	3	892686273
313	147	4	891016583
543	28	4	875663543
286	53	2	877533506
788	739	2	880870149
64	684	4	889740199
725	321	2	876103700
327	527	4	887745319
416	327	4	876696853
908	216	3	879723074
23	215	2	874787116
498	56	3	881957353
667	285	5	891034810
207	712	4	877847025
142	7	4	888640489
508	502	4	883776778
85	1074	3	882996039
101	118	3	877136424
734	705	4	891023131
936	475	5	886832282
835	196	5	891033173
838	408	4	887066040
622	391	2	882671827
429	179	3	882385012
740	332	3	879522681
692	25	4	876953340
127	229	5	884364867
128	485	3	879966895
922	662	3	891448246
196	257	2	881251577
541	627	4	883874749
378	66	3	880056632
938	243	4	891356085
859	1009	4	885775277
653	520	3	880151488
21	164	5	874951695
125	1093	1	892839412
932	213	3	891249038
751	917	2	892486699
616	299	3	891224801
851	1287	1	875731105
398	50	5	875652927
200	174	5	884128426
59	735	5	888205534
665	109	4	884292654
682	1303	2	888522699
498	435	3	881956363
130	143	5	876251922
790	49	3	885156852
541	542	1	884046888
286	655	3	889651746
148	181	5	877399135
324	331	4	880574827
95	392	3	880571428
196	340	3	881251045
645	955	4	892054989
682	1048	3	888521564
327	178	4	887745661
346	172	5	874947609
82	357	4	878769888
152	284	5	880149045
710	179	4	882063766
90	499	5	891383866
137	257	5	881433048
828	283	3	891035864
87	135	5	879875649
627	521	2	879529767
806	14	3	882385394
312	265	1	891698696
805	747	3	881696729
181	1331	1	878962052
151	137	5	879528754
305	749	2	886308111
561	701	3	885807930
487	347	2	884806595
256	66	4	882165103
499	272	5	885597680
582	93	5	882960844
420	478	3	891356864
497	603	3	879361802
782	1590	3	891500028
429	162	4	882386378
60	513	5	883325994
18	283	5	880130551
181	475	2	878962720
592	326	4	882607573
260	748	4	890618198
97	168	4	884238693
709	96	5	879848397
875	512	5	876465408
639	1163	1	891239349
655	1535	3	887429023
552	249	3	879222368
14	603	4	890881484
378	89	4	880046363
883	886	3	892439422
425	325	3	878737684
682	566	3	888519260
542	693	4	886533395
380	1039	3	885481179
653	96	4	878854145
320	250	4	884751992
486	741	3	879875221
579	179	3	880952038
454	746	2	881959778
592	886	3	882607476
773	109	4	888539328
62	207	3	879375676
608	234	5	880404847
802	672	3	875985767
715	739	2	875964681
445	302	1	891199195
385	199	3	879442559
625	516	3	892000518
2	295	4	888551164
24	71	5	875323833
889	173	5	880178019
864	1101	4	888887502
7	22	5	891351121
472	215	4	875981968
145	930	2	888398833
624	340	3	879791884
857	20	3	883432688
846	139	2	883949508
81	726	4	876534505
592	174	5	882955918
627	699	1	879530263
790	1077	3	885156619
399	587	3	882351626
85	822	3	880581629
881	943	4	876537404
110	196	4	886987978
233	31	3	880610814
454	315	4	888015651
782	269	3	891497698
653	164	3	878854633
782	1012	2	891499344
181	986	2	878963038
823	230	3	878439557
291	41	4	875086636
416	707	4	876699179
854	756	3	882813364
468	9	5	875280041
432	471	3	889416229
429	772	3	882386508
42	969	5	881107687
280	153	5	891700681
749	284	4	878846812
343	67	3	876407663
64	125	2	889739678
57	284	3	883697158
833	1029	1	875134940
733	290	4	879535752
251	978	2	886272585
249	476	3	879640481
600	174	4	888451665
118	55	5	875385099
207	242	4	890793823
869	15	1	884491993
450	756	3	882398940
249	89	5	879572229
736	678	1	878709212
690	284	4	881178442
279	1495	4	889984565
416	1428	3	886319204
367	185	5	876689991
854	1283	2	882813047
393	1016	5	887744688
721	262	3	877137285
807	622	3	892530656
269	1267	1	891448643
733	237	3	879535338
755	304	4	882569881
750	303	4	879445911
436	234	3	887769471
901	436	4	877131961
234	141	3	892334609
399	372	3	882511047
537	429	3	886030863
379	164	4	880524582
468	963	5	875286036
178	1315	4	882824291
871	22	5	888193177
49	998	2	888069194
614	1134	2	879464556
393	633	2	887746091
505	176	4	889333340
405	1182	1	885547557
452	161	5	885816915
287	845	5	875334587
643	721	2	892502531
693	229	2	875483435
904	421	5	879735772
848	603	5	887047308
886	799	1	876032973
293	172	5	888905618
500	237	3	883865483
846	528	5	883948417
380	134	3	885478583
659	86	5	891386071
6	89	4	883600842
236	313	4	890115777
303	518	4	879468581
181	149	1	878962719
101	820	3	877136954
870	188	5	875050672
551	760	3	892784592
534	237	4	877808002
525	676	2	881086518
7	177	4	891352904
462	321	5	886365734
13	838	1	882397742
343	963	5	876404880
319	302	4	876280242
707	116	5	880059974
195	358	2	883463275
694	131	5	875727715
286	1113	3	877534107
28	480	5	881957002
7	617	5	891354588
87	386	2	879877006
877	662	5	882677936
552	1620	3	879222071
861	179	1	881274672
207	53	1	881681725
361	168	4	879440386
643	597	2	891446301
308	87	4	887737760
194	210	3	879521396
128	605	3	879967804
807	62	3	892979256
90	174	5	891383866
829	278	1	881712488
655	175	3	887426931
379	732	5	880525995
749	173	5	878847740
640	385	5	874778569
370	497	3	879434636
276	1109	3	882659656
115	237	2	881171075
505	95	4	889333313
308	109	3	887738894
394	56	5	880887406
49	175	5	888068715
534	760	2	877808098
663	316	4	889491974
830	230	3	891561806
286	413	3	877531226
707	529	4	886287376
846	463	5	883948222
922	155	2	891448473
795	502	3	883251421
525	475	3	881086108
864	588	3	888887289
655	57	3	887427743
500	423	3	883875388
868	470	1	877107924
301	73	4	882075962
7	637	4	891353570
207	471	3	875509715
303	161	5	879468547
64	191	4	889740740
312	644	5	891698987
358	1006	5	891269913
600	92	3	888451665
939	818	3	880262057
312	153	2	891699491
326	523	4	879875057
535	269	4	879617063
134	269	3	891732122
158	121	4	880132701
442	559	2	883390048
221	222	3	875244232
579	211	3	880952476
643	474	5	891446955
189	527	5	893265327
883	530	3	891696823
917	237	5	882912385
643	152	4	891446956
642	1036	4	885606234
771	652	4	880659507
911	205	3	892839454
675	242	4	889488522
587	270	4	892871171
919	11	4	875373582
537	149	3	886030078
545	710	3	879900227
880	734	3	880175240
47	322	2	879439078
293	619	1	888905229
509	687	1	883591489
437	946	3	881002092
633	45	3	877211326
407	50	4	875045268
450	1197	3	882395662
303	15	3	879467607
824	319	2	877020927
312	8	5	891699263
804	205	4	879442434
14	22	3	890881521
398	684	4	875908134
790	721	3	885157017
291	763	4	874833841
802	330	2	875985031
615	199	5	879448599
500	1014	2	884527433
314	418	5	877888346
327	546	2	887820448
735	117	3	876698897
389	109	3	879915745
13	913	1	892014908
671	258	5	875386402
407	175	4	875042865
230	491	3	880484975
788	38	3	880871359
271	258	3	885847357
682	158	2	888522260
6	463	4	883601713
757	198	4	888445864
609	147	1	886895016
529	886	4	882535353
916	1098	4	880844862
371	449	3	880435733
654	13	1	887863780
292	276	5	881103915
543	62	3	875663687
524	700	5	884637246
583	357	5	879384575
293	27	3	888907753
328	665	2	885048801
757	175	3	888445551
654	596	3	887863802
185	216	4	883526268
788	630	2	880869355
90	354	3	891382240
91	79	5	891439018
552	1	3	879221716
393	90	2	889729938
926	300	3	888351623
436	95	4	887770037
5	42	5	875636360
380	423	3	885478218
179	258	5	892151270
848	234	4	887037861
374	471	4	880393056
655	724	3	887427600
299	56	4	877880350
535	484	5	879617819
620	623	4	889988232
23	183	3	874785728
487	77	3	883530814
362	1025	2	885019746
94	392	3	891722646
840	82	3	891209183
749	763	1	878848483
393	494	4	889727702
280	50	3	891701027
478	202	4	889396256
276	203	4	877934910
228	655	4	889388489
892	118	4	886610649
94	727	5	891722458
387	168	5	886479610
347	404	4	881654846
455	39	2	879111345
903	50	5	891031329
588	154	4	890024529
691	603	5	875543191
796	748	5	892611979
435	273	5	884131298
622	496	4	882592314
327	22	4	887744167
843	176	4	879447837
833	928	2	879818689
933	866	2	874938620
206	896	4	888180018
361	657	5	879441253
327	1017	2	887819316
178	97	5	882827020
664	1101	3	876525002
542	8	3	886532908
263	495	5	891298977
707	10	5	880059687
472	475	5	892791017
694	519	4	875728293
49	508	3	888068841
551	40	1	892785056
416	24	5	893212730
802	266	3	875984938
833	1427	3	875131974
123	962	3	879872405
456	197	4	881373793
709	693	4	879847082
548	443	4	891044446
378	328	3	892382903
831	284	3	891355004
551	1439	5	892783612
881	234	3	876537870
345	274	3	884991267
796	542	3	893219403
379	23	4	880524783
830	241	4	891464148
528	185	4	886101652
130	939	4	876252041
883	707	3	891693139
56	179	3	892678669
200	288	5	884125846
623	815	2	891034053
315	520	4	879799526
43	409	3	884029493
916	1	4	880843361
453	401	3	888206038
327	250	2	887745272
790	1040	2	884462954
655	860	3	887477386
389	847	4	879915806
23	91	4	884550049
897	435	3	879991069
94	23	5	885870284
401	273	2	891032334
429	1089	2	882387053
446	688	2	879786985
293	88	3	888907266
275	470	3	880314772
781	187	5	879633976
363	657	5	891494587
732	305	2	882590201
694	499	4	875728345
211	205	5	879459952
320	742	4	884748800
666	519	4	880139205
648	216	4	882213596
867	89	5	880078769
290	393	3	880475169
805	922	5	881702716
597	118	3	875343067
82	338	1	884713704
899	257	4	884120185
18	951	3	880129595
898	324	4	888294621
803	261	1	880054754
276	198	5	874795949
641	124	4	879370299
864	191	4	888887869
361	502	4	879440475
269	448	2	891450623
806	133	5	882389908
796	283	3	892660322
846	746	3	883949254
269	63	1	891450857
619	827	3	885953878
189	100	4	893263994
804	184	5	879441727
484	204	5	891195057
332	271	4	887916217
416	1058	5	893213019
622	553	3	882670929
904	202	2	879735584
532	210	5	888637085
537	22	2	886030767
479	915	4	893281238
561	480	4	885807484
270	596	5	876954456
267	568	4	878972955
615	175	5	879448439
409	343	3	881105677
679	70	4	884487325
610	317	3	888703553
425	690	1	890346866
436	747	5	887770640
416	353	2	886314834
518	288	3	876822581
13	564	1	882396913
903	763	5	891031450
3	272	2	889237055
13	901	1	883670672
870	735	3	875679721
428	892	4	885944044
393	459	4	887744517
610	210	3	888703290
330	465	5	876547250
222	436	4	878184358
13	17	1	882396954
627	28	3	879529987
629	153	5	880116818
894	750	4	883518875
181	1381	2	878962349
137	866	3	881433090
270	242	5	876953744
213	180	5	878956047
790	550	4	885156618
712	542	4	874956543
289	849	4	876789943
869	756	1	884492780
731	132	3	886182632
224	1381	3	888104589
622	215	3	882592523
375	761	3	886622131
92	226	3	875813412
345	303	4	884900448
250	196	4	878091818
796	2	5	893048377
196	269	3	881250949
398	498	5	875657734
328	203	5	885045931
497	189	4	879309993
385	419	2	879442606
457	775	3	882551021
596	313	5	883538815
608	321	2	880402633
201	222	3	884112201
344	169	5	884814457
484	117	4	881449561
417	1232	2	879649369
844	588	4	877388040
385	346	3	883791602
177	172	5	880130990
265	284	4	875320689
847	228	4	878940383
630	471	4	885666955
70	150	3	884065247
311	54	4	884366439
345	1053	3	884993903
314	742	4	877886221
271	603	4	885848802
358	324	4	891269077
437	443	4	880142851
601	427	4	876348736
327	396	3	887819538
380	97	3	885478271
