796	227	4	893048471
405	794	5	885549309
102	211	3	892993190
536	151	3	882318442
385	30	5	879442988
158	154	4	880135069
800	125	3	887646608
405	733	1	885546248
632	527	4	879458429
13	822	3	884538634
447	274	1	878854552
520	1028	1	885170476
796	230	5	893048377
932	101	3	891251225
293	658	1	888907499
174	122	1	886434421
932	459	4	891250944
234	174	3	892078605
620	596	2	889987954
782	1514	2	891500194
738	202	4	875351299
327	1170	4	887819860
102	5	3	888803002
405	63	3	885547408
414	288	5	884999066
267	727	4	878972289
606	845	4	878147770
406	453	2	880132319
199	1326	3	883782934
16	22	5	877721071
456	715	3	881373697
514	170	3	875462764
533	69	4	879438849
455	265	4	879112152
385	1535	4	879448294
262	147	3	879790603
468	507	5	875295412
877	55	4	882678512
406	487	3	884630973
448	301	1	891888099
771	71	5	880659815
197	566	4	891409893
717	322	5	884642133
442	554	2	883390641
537	733	3	886031297
259	154	5	876365003
163	347	4	891219976
94	829	2	891724800
859	293	4	885776056
123	294	1	879809529
393	243	4	887742916
313	629	3	891028873
447	748	1	878854056
311	1119	4	884366703
863	329	2	889289157
268	241	3	875310603
117	144	4	881011807
793	248	4	875103875
893	976	1	874828981
661	727	4	888300194
721	876	3	877137447
871	575	5	888192909
109	168	3	880577734
144	960	2	888105784
942	615	3	891283017
452	492	4	875263413
618	275	3	891307577
552	405	3	879222268
479	66	3	879462103
49	185	5	888067307
519	313	5	883248134
833	385	3	875039204
404	300	4	883790749
334	8	4	891547171
343	961	4	876404688
504	559	5	887840745
141	237	4	884584865
254	554	3	886475952
896	180	5	887158660
268	4	4	875309829
506	230	4	874873847
145	53	2	875272245
276	141	4	874792870
326	1126	2	879875243
773	185	4	888540279
405	1178	1	885547690
458	14	5	886394576
320	233	4	884749281
389	161	2	880088269
880	651	5	880167695
610	751	4	888702795
562	357	1	879195125
398	125	3	875719764
374	192	5	880395665
766	230	3	891310444
379	659	5	880568307
792	124	4	877909865
631	301	4	888465107
450	1282	3	882394364
118	655	5	875385136
505	127	1	889333711
713	362	1	888882040
189	317	4	893265826
640	391	3	874778756
322	216	3	887313850
363	616	3	891498135
864	22	5	888888937
379	141	4	880525839
293	421	3	888906576
82	474	3	878769597
303	792	5	879484644
301	443	4	882078008
318	1204	2	884496156
279	824	4	875297456
6	238	5	883601713
310	14	5	879436268
668	358	3	881524153
186	1016	5	879023643
184	504	4	889908630
390	277	2	879694123
77	1	5	884732808
776	194	4	891628752
409	427	5	881107251
422	307	4	879743925
902	271	2	879463433
704	191	3	891397262
867	50	5	880078027
405	12	5	885545306
894	275	4	882404137
896	245	4	887235265
279	62	3	875310303
935	476	4	884472465
457	223	5	882396734
548	313	5	891044304
303	80	4	879484563
913	478	4	880824512
291	284	4	874833687
126	878	5	887938392
899	238	2	884121424
546	294	1	885139779
592	257	4	882608107
85	51	2	879454782
402	1048	2	876266985
835	194	4	891034143
416	761	4	886318708
682	245	3	888516841
655	197	3	887426864
911	172	4	892838636
776	185	4	892920290
451	457	2	879012890
308	85	4	887741245
462	328	5	886365773
727	810	2	883712652
450	287	4	887660504
442	508	3	883388283
479	509	4	879461756
13	164	3	882396790
602	1	4	888638547
668	231	2	881605433
274	237	4	878945678
932	482	5	891250211
715	743	2	875962806
588	117	4	890027062
517	761	5	892660727
158	286	4	880134261
479	147	3	889125665
159	258	4	893255836
21	299	1	874950931
705	685	5	883427190
864	124	5	877214158
349	458	4	879465933
928	48	5	880936817
23	145	3	874786244
318	735	5	884496182
399	241	4	882342866
714	369	3	892777581
39	345	3	891400159
254	1183	4	887347350
561	233	1	885809246
727	167	2	883713419
868	498	3	877104913
651	268	2	880126473
753	182	3	891401851
778	441	3	890804387
457	395	2	882551605
619	568	5	885954083
860	781	2	887754411
552	1047	3	879222521
220	305	4	881197771
293	51	3	888907674
762	237	3	878719294
497	1041	3	879310473
452	1255	2	876298932
682	541	3	888522612
503	387	4	880383358
195	982	2	877835350
346	394	4	874949116
394	88	3	880889400
343	215	5	876405943
889	524	4	880180650
175	71	4	877107942
761	426	1	876190510
653	127	5	878853780
543	1099	4	874863878
506	173	4	874874308
830	501	3	891561474
527	14	2	879456663
342	56	5	874984315
597	225	4	875342875
524	466	4	884636583
119	40	4	886176993
94	1140	2	891723328
498	109	3	881955189
320	1522	3	884751316
158	10	4	880132513
391	58	4	877398898
549	237	4	881672605
339	134	5	891033044
194	482	3	879521088
153	265	4	881371032
247	111	5	893097024
591	79	4	891031171
886	783	1	876033784
407	479	4	875045240
327	678	3	887743705
214	246	2	891542968
728	742	4	879443321
192	276	2	881367505
814	100	4	885410957
691	205	5	875543395
916	49	3	880845673
432	249	5	889416352
289	471	4	876789373
328	679	2	885049460
798	289	3	875286981
273	272	4	891292811
823	152	5	878437703
847	288	4	878774722
932	836	5	891250142
291	755	2	875086958
334	131	4	891547744
393	64	4	887745973
488	22	4	891294108
808	271	3	883949602
924	2	3	886759997
269	761	2	891451374
886	15	3	876031869
747	15	4	888639780
497	210	4	878759777
482	346	3	887644022
305	59	3	886322758
758	262	5	880672257
653	739	3	880152902
169	133	4	891359171
46	245	3	883614625
711	715	4	879994581
537	86	4	886031786
194	657	4	879521328
711	755	3	879994581
823	286	5	878437499
620	1	5	889987954
614	289	2	879463669
932	155	3	891251869
248	64	5	884534735
831	315	3	891353915
184	639	3	889909590
666	430	4	880139614
160	604	4	876859778
194	191	4	879521856
453	210	4	877554587
624	295	3	879793511
931	459	4	891036506
54	634	1	892681013
297	124	4	874954353
254	357	3	886472466
267	214	4	878972342
622	195	5	882591938
409	59	5	881108455
450	568	4	882397939
504	125	4	889550735
840	463	5	891205287
194	144	4	879547671
269	213	5	891447255
312	513	5	891698300
394	568	5	880888167
363	1168	2	891496587
626	988	1	878771281
318	188	3	884497031
367	201	5	876689991
738	650	3	875351712
727	520	4	883710288
173	303	5	877556864
365	15	3	891304152
128	220	1	879968352
679	50	5	884486758
48	661	5	879434954
178	1197	4	882824055
170	678	4	886623680
161	640	2	891171558
721	172	5	877138884
459	271	4	879561731
370	443	5	879435369
200	140	4	884129962
682	685	3	888522541
59	926	1	888203708
582	125	3	882961632
374	148	4	880392992
504	504	4	887909890
740	340	4	879523187
334	1011	4	891544680
560	122	3	879977081
663	7	4	889492841
868	432	2	877108624
361	170	5	879440605
870	192	5	889717102
450	386	4	882397049
193	553	4	889126272
535	283	4	879618160
148	993	4	877400154
346	11	4	874948174
276	53	4	883822485
617	134	3	883788900
605	325	2	879365219
778	1035	1	890804607
246	1135	1	884922605
313	161	4	891015319
268	1178	1	875743534
385	1154	5	880870205
416	739	5	893212896
288	12	4	886374130
455	97	5	879112436
1	49	3	878542478
451	1038	1	879012889
699	475	4	878882667
846	1220	2	883950434
655	872	3	888685879
738	79	3	875351019
886	1095	2	876033897
639	66	3	891240868
193	750	4	889122950
562	79	4	879196445
496	393	1	876069951
896	202	2	887159464
243	14	3	879987239
269	156	5	891449364
404	243	3	883790465
434	1060	3	886724733
741	118	1	891455855
181	824	1	878963305
739	526	5	886958895
381	14	5	892696512
496	99	3	876066598
666	82	3	880314194
889	980	4	880178748
401	157	3	891033582
497	725	3	879363253
721	323	3	877137598
707	191	5	880061699
374	17	2	880937876
793	9	3	875103810
70	95	4	884065501
222	153	4	878182416
498	558	4	882205321
864	49	3	888892091
178	153	4	882826347
524	194	4	884634646
924	313	4	886065805
416	249	3	876697558
188	930	4	875074720
627	199	5	879529702
774	215	3	888556517
57	866	3	883697915
207	526	4	875509507
629	200	4	880117333
657	873	3	884238614
875	185	4	876466687
409	529	5	881109019
454	463	2	888267560
103	56	5	880416602
455	647	4	879111092
835	28	4	891034052
474	151	3	887916203
718	685	4	883349301
883	216	4	891694249
864	780	2	888892968
524	1065	1	884636646
293	162	3	888907312
524	584	1	884635205
279	1206	5	884986688
345	451	5	884993085
885	946	3	885714933
567	483	5	882425843
6	487	5	883600785
591	580	2	891031526
177	403	5	880131201
603	923	4	891957139
48	323	3	879434181
389	249	3	879915991
627	174	3	879531195
818	313	4	891870173
466	288	4	890284651
892	661	5	886608473
727	367	3	883712430
385	156	4	881308434
48	425	3	879434850
671	546	5	884036050
110	96	4	886988449
185	25	4	883525206
290	566	3	880474388
620	121	5	889987825
68	1089	1	876974484
117	411	3	880126232
864	227	4	888889510
87	384	4	879877127
311	125	4	884963179
291	188	3	874835198
561	238	4	885807547
246	8	3	884921245
327	865	5	887745774
464	181	3	878354998
46	328	4	883611430
188	195	3	875073179
782	1644	2	891500110
267	210	4	878972434
320	1081	4	884748997
288	268	4	886372812
916	961	3	880844202
337	25	3	875184963
897	281	4	879993553
523	430	4	883702125
886	1421	2	876034174
327	559	2	887746328
353	750	4	891402757
504	94	4	887841158
5	428	5	875636588
551	153	3	892777310
653	290	3	880153522
81	1047	3	876533988
943	161	4	888639772
901	1041	5	877131443
276	1232	3	874791488
147	345	4	885594040
506	72	3	874874802
206	683	1	888179980
76	200	5	882606216
72	427	5	880037702
58	127	4	884304503
705	399	5	883427778
168	458	1	884288058
240	349	1	885775878
916	678	2	880843249
179	321	1	892151331
862	480	5	879304761
224	658	1	888103840
365	894	1	891303760
455	402	4	879112356
70	338	2	884065248
916	427	4	880844654
73	64	5	888625042
193	117	4	889125913
505	96	4	889333442
450	4	3	882373865
7	268	3	891350703
877	228	4	882678387
234	724	4	892335739
387	1011	3	886481033
285	300	4	890595584
80	58	4	887401677
660	3	1	891405958
194	991	2	879520306
294	325	3	877818861
795	472	3	880559543
526	919	3	885682400
846	217	4	883950022
655	1462	3	887429077
456	806	3	881373617
221	1134	4	875244289
917	3	1	882911567
376	275	5	879455143
276	942	4	889174904
846	1178	2	883950524
88	319	3	891037708
26	121	3	891377540
429	233	3	882385593
59	200	5	888205370
193	715	3	890860076
347	156	5	881653652
682	240	4	888521637
130	118	4	874953895
291	460	5	874834254
307	431	4	877123333
176	1012	4	886048145
320	976	2	884749567
329	276	4	891655905
858	100	3	880932746
234	523	4	892334141
5	388	2	879198898
865	1	1	880143424
552	760	3	879222306
145	713	4	875270616
766	659	3	891309736
628	340	5	880777095
52	427	5	882922833
398	756	3	875654592
851	1132	3	875730757
525	125	3	881085709
176	343	2	886047595
293	148	1	888907015
174	216	5	886439516
537	625	3	886032184
344	87	4	889814195
405	708	1	885546487
95	111	4	879194012
615	427	5	879448475
883	226	3	892557605
405	442	1	885548384
859	476	5	885775727
200	161	4	884128979
274	411	3	878945888
519	350	5	883250102
87	229	4	879876037
380	176	3	885481179
326	527	5	879874989
653	94	2	880153494
254	204	4	886472434
782	1538	3	891500109
72	233	4	880037242
554	318	5	876369730
542	94	3	886533021
537	387	4	886031860
200	235	2	884128065
195	313	5	883688297
456	673	3	881374849
262	55	3	879791790
918	208	3	891988002
118	134	5	875384916
889	154	4	880180612
540	333	4	882156617
379	271	3	886835602
831	156	4	891354751
729	346	1	893286168
786	696	3	882842149
429	207	4	882385729
515	895	4	887659123
158	729	3	880133116
481	678	3	885828016
72	520	5	880036515
805	248	4	881683074
393	721	2	889727930
670	199	4	877974549
301	128	5	882078228
159	829	4	880557741
751	916	1	893113145
194	478	3	879521329
624	1010	4	879793155
455	144	3	879110436
655	522	3	887426900
930	117	3	879534803
413	275	5	879969557
279	1336	1	875298353
13	878	1	883670785
407	131	3	875552400
385	811	4	879443315
522	430	5	876961314
932	523	4	891250080
742	24	3	881335248
141	7	5	884584981
338	604	4	879438326
396	9	4	884646401
276	796	1	874791932
758	109	3	881975687
383	340	5	891192276
398	491	5	875718954
311	56	5	884364437
17	7	4	885272487
42	462	2	881108093
339	1139	3	891036557
618	673	3	891309139
786	376	3	882844096
459	134	3	879564941
224	632	2	888103872
194	692	2	879524215
940	95	5	885921800
594	50	3	874783018
483	275	4	878951388
383	483	5	891192986
802	670	4	875986155
115	187	5	881171203
570	358	2	881262582
201	544	2	884140307
840	118	3	891204056
656	301	3	892318648
546	286	2	885139580
380	515	4	885478218
167	235	3	892737972
173	874	4	877556926
130	413	3	876251127
453	578	3	888205764
460	302	4	882910837
469	605	4	879524302
405	97	2	885545638
933	100	5	874853927
178	480	3	882826048
561	608	3	885809119
267	546	3	878970877
758	898	3	883287566
921	1287	1	879380401
11	399	3	891905279
738	449	3	875351438
892	659	4	886608681
603	271	2	891955922
620	416	4	889988196
200	501	4	884129504
126	326	2	887853919
835	310	4	891035309
757	222	4	888444400
193	210	4	889125755
596	289	3	883539079
94	142	3	891721749
635	327	5	878878752
82	1063	3	878769815
588	842	3	890015542
178	739	4	882827737
892	151	4	886609330
474	1518	3	887927338
935	121	4	884472434
783	294	3	884326506
533	161	4	879439465
806	475	4	882385083
215	127	4	891435183
655	1252	3	887425601
334	1133	4	891549192
711	88	5	886030557
373	230	4	877107430
889	423	4	880177941
599	888	5	880951249
398	1020	3	875659843
918	69	3	891987497
62	475	4	879371980
393	26	3	887746767
872	546	4	888479560
10	699	4	877893020
524	724	3	884636444
13	841	1	882398076
588	728	3	890027707
315	508	4	879799457
303	926	2	879485814
217	797	4	889070011
299	198	4	889501288
577	8	4	880474257
435	161	3	884133710
305	13	3	886323998
85	432	4	880838305
144	54	2	888105473
474	939	4	887928562
423	1134	4	891395684
299	305	3	879737314
454	371	3	888267198
193	155	4	889126376
897	763	3	879993404
663	1161	3	889493069
83	121	4	880306951
711	568	3	879995238
457	664	4	882549601
829	190	4	881698876
606	816	2	880927358
128	736	5	879968352
269	998	5	891451548
903	317	4	891033808
911	142	4	892840950
553	478	4	879948964
530	50	4	883781669
541	1409	4	883874778
724	895	4	883757727
144	64	5	888105140
694	199	5	875728435
883	785	3	891694372
594	483	3	874786695
621	735	4	880739654
195	433	3	878019342
599	1152	4	880951623
533	70	4	879191938
868	232	1	877109082
445	433	2	890987617
72	461	3	880036824
567	132	3	882426021
664	449	2	876526718
864	125	4	888889162
393	826	3	889731729
343	176	5	876405553
10	695	3	877892050
63	1007	5	875747368
567	152	4	882426673
712	213	3	876251366
85	520	3	882996257
273	347	4	891293008
218	762	4	877489091
222	198	4	881059039
932	228	4	891251442
13	11	1	882397146
498	489	3	881956140
912	174	3	875966756
534	125	3	877807816
765	151	4	880346204
226	191	4	883889229
892	578	4	886609469
721	332	4	877137358
655	1448	3	887523224
72	79	4	880037119
897	708	2	879991226
334	42	4	891545741
621	1	3	880227233
848	181	5	887046674
339	179	5	891032793
429	238	5	882384526
127	268	1	884363990
279	833	4	875297410
381	498	5	892696252
230	240	1	880484320
615	72	2	879449164
889	755	3	880182017
545	31	4	884133988
5	214	3	875637485
92	582	5	875641516
318	655	4	884496290
435	386	4	884133584
393	775	4	889731390
92	922	1	875644796
880	1001	2	880167435
684	585	2	878762273
417	576	3	879649410
926	302	4	888351713
782	358	4	891498641
379	655	5	888044628
259	475	5	877925049
179	1127	1	892151270
13	688	1	883670819
175	195	3	877107790
643	519	4	891447663
57	411	4	883697679
846	521	3	883948141
213	715	5	878955915
7	380	4	891354053
690	585	2	881177970
389	1050	4	879991242
671	385	5	884035892
679	727	4	884487961
497	1303	2	879311007
194	356	2	879524892
444	912	4	891978663
270	574	3	876956038
875	183	5	876465144
144	193	4	888105287
681	898	4	885409515
184	160	3	889911459
577	95	5	880474747
381	79	3	892695996
897	826	4	879993578
89	1119	3	879459884
363	709	4	891495003
749	578	3	878850429
130	231	3	875801422
368	53	2	889783562
435	687	2	884130834
556	294	2	882135855
83	139	3	880308959
409	499	3	881168631
848	527	3	887038280
167	216	4	892738237
13	900	5	888279677
496	229	2	876070655
518	924	3	876822873
44	132	4	878347315
653	230	3	890181186
486	288	4	879874153
425	234	3	878738853
498	9	2	881954931
207	763	3	877743609
326	515	5	879874897
900	205	4	877833712
489	259	2	891445743
435	199	5	884132072
291	471	4	874833746
1	135	4	875072404
219	114	5	889403091
751	50	5	889132162
671	121	4	875389187
690	186	4	881177349
407	25	3	876339975
586	761	3	884062742
611	311	4	891636073
618	723	3	891309514
710	286	4	882063223
379	96	5	880741811
919	98	5	875373470
259	176	4	874725386
324	332	3	880574766
458	1101	4	886397931
897	484	3	879991341
840	855	4	891205093
299	513	4	877881228
648	831	1	882212131
796	43	4	893188486
101	596	3	877136564
839	1664	1	875752902
666	478	4	880139526
13	907	1	884538485
471	172	4	889827822
160	13	4	876768990
546	977	5	885140939
846	90	2	883950001
368	5	3	889783454
923	148	4	880387474
452	588	3	885804123
46	300	3	883611307
525	181	4	881085740
24	258	4	875245985
106	196	5	881450578
425	689	2	890346517
682	943	3	888520864
553	638	3	879948732
342	789	3	875319412
538	956	3	877107914
713	1176	3	888882224
24	518	4	875323552
522	480	5	876961076
654	117	4	887864350
268	1118	3	875310673
833	1597	5	875225193
826	779	3	885690900
328	182	2	885045678
161	508	2	891171657
459	568	3	879564941
389	631	5	880087493
18	386	2	880131986
782	1611	3	891500066
322	196	4	887314352
476	734	4	883365274
420	484	5	891356864
897	951	3	879991186
354	242	5	891180399
116	1214	3	876453422
606	939	4	880927247
330	70	4	876546470
886	214	3	876032072
402	16	3	876267096
919	200	4	875373294
782	1241	2	891500150
543	461	3	875659175
526	250	2	885682477
904	796	3	879735710
250	367	4	878090330
405	1118	1	885547268
567	650	4	882426762
474	1421	4	887928562
172	483	3	875538028
927	154	3	879184534
189	630	4	893266376
437	640	1	881002300
5	121	4	875635189
462	310	5	886365197
479	535	3	887064690
449	285	5	879958572
919	283	4	875288748
554	215	5	876550833
601	740	4	876347196
175	215	5	877107500
717	150	4	884642339
399	658	3	882350198
923	829	4	880388426
188	11	5	875071520
913	432	3	881366721
589	301	2	883352535
554	174	5	876550257
92	54	3	875656624
864	223	5	888887097
295	83	5	879518257
327	275	4	887747338
843	209	3	879446806
203	257	3	880434298
830	427	5	891462531
458	282	2	886396958
289	121	3	876789736
929	205	4	879639969
86	258	5	879570366
